"Incident.Day.of.Week","Report.Type.Description","locked_type","value_lost","Police.District","extreme_level_label"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Initial"," From Locked Vehicle"," $200-$950","Southern","0"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Richmond","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," Att.","Northern","0"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Thursday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Thursday","Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Richmond","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Thursday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Thursday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Thursday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," $50-$200","Mission","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Unlocked Vehicle"," $200-$950","Taraval","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial Supplement"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Taraval","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Initial Supplement"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Initial"," From Unlocked Vehicle"," >$950","Park","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Initial"," From Locked Vehicle"," $50-$200","Ingleside","0"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Initial"," From Locked Vehicle"," $50-$200","Park","0"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Wednesday","Initial Supplement"," From Locked Vehicle"," >$950","Tenderloin","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Taraval","0"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Park","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Out of SF","1"
"Wednesday","Initial"," From Locked Vehicle"," $200-$950","Park","0"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Wednesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Wednesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Wednesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Ingleside","0"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Tenderloin","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Mission","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Tuesday","Initial"," From Unlocked Vehicle"," $200-$950","Central","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Southern","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Unlocked Vehicle"," $200-$950","Central","0"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Richmond","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Central","1"
